,comment,class_label
2986,"Vynikajuci predmet, podla mna nevyhnutny pre vsetkych, ktori chcu pracovat s mikrosvetom. Ucivo bolo prehladne clenene na kapitoly, takze sa v nom dalo dobre orientovat. Styl prednasok mi uplne vyhovoval a taktiez tematika sa mi zdala zaujimava (nepacila sa mi akurat cast o Fermiho zlatom pravidle). Pozn.: Ak sa dobre pamatam, vyucujuci sa na zaciatku pytal, aky je nas nazor na to, ze by sa pisali minipisomky na zaciatku prednasok - ja sa prikladanam k nazoru, ze to nie je potrebne - stale som zastanca myslienky, ze dobry student nepotrebuje byt nuteny sa pripravovat, ale robi to sam z vlastnej iniciativy (pisanie pisomiek by podla mna vyustilo iba vo vacsi stres a tiez by zostalo menej casu na preberanie uciva).",0
2686,predmet mi dal zaklady sql jazyka co je fajn. za semester sa viac aj tak nestihne.. kto chce dokaze na tychto zakladoch dalej pracovat.,1
2666,"Predmet odporúčam len pre tých, ktorých sa jeho náplň nejako dotýka, napr. v rámci DP. Škoda, že sme nepokročili aj k diferenciálnym úlohám. Možno by bolo dobré vymyslieť pokračovanie predmetu v zimnom semestri.",0
838,"Velmi uzitocny predmet, kde si clovek musi vyskusat odprezentovat co sa prave naucil pri studiu a praci na diplomovke. Tento rok dalo dost prace pripravit si 4 polhodinove seminare, avsak myslim, ze to stalo za to.",1
266,Urcite narocny ale obohacujuci a dobre oduceny.,1
958,"prednasky aj cvika na vysokej urovni, pochopitelne si predmet vyzaduje vela prace zo strany studentov.",0
2574,Jeden z najdôležitejších predmetov.,1
2919,"velmi vhodny predmet na trenovanie abstraktneho myslenia, je velmi dobre ze vznikol aj algebra 3, uz sa tesime na 4",1
2531,"Snáď jediný z povinne voliteľných teoretických predmetov, ktorí mi niečo dal - a dal mi toho veľa. Už som absolvoval logiku, gpg, expertné systémy a každý z týchto predmetov je neužitočný, nudný a nie najlepšie prednášaný.  CLko je skvelo prednášané a má perfektné cvičenia. Hodnotenie je dobre zvládnuté, je to užitočné (rekurzia), skrátka to, čo človek očakáva, keď ide na vysoko hodnotenú fakultu, akou je matfyz. Jedinou chybou sú 4 kredity, čo keď gpg, či expertné maju 5-6 a nikto na ne nechodí, tak CL by malo mať tiež aspoň 5. Určite odporúčam zapísať hneď v prvom ročníku.  Ľudia nechodia na prednášky, bo pán Kľuka vie tak perfektne vysvetľovať, že stačí chodiť na cviká. Ja som na prednášky chodil a mal som E bez skúšky, čiže ak nemáte radi skúškové, tak odporúčam aj prednášky :)",1
106,"Zaujimave informacie nielen teoreticke ale aj z praxe, co sa ceni :)",1
2407,"Na prednasky som velmi nechodil, stacilo sa naucit pred pisomkami z prezentacii. Format prednasok 2x2hodiny v jeden den je ale velmi velmi nestastny, to by som urcite nejako zmenil ak sa da.",0
2536,"treba prist na prve prenasky/cvika a potom sa rozhodnut. nie je to nic nepochopitelne, ako by sa mohlo na prvy pohlad zdat, treba sa tomu venovat, idealne pravidelne",0
1809,"Výučba angličtiny by mohla trvať viac ako len dva semestre, dať študentom možnosť naučiť sa používať odborný jazyk v hovorenej aj písanej forme do hĺbky a pokročilo.",0
728,"Zaujimavy predmet. Cast z toho sme uz preberali v druhom rocniku na Pravdepodobnosti a statistike 2, no vtedy som tomu nerozumela. Teraz som to pochopila ovela lepsie. Je to prednasajucim, ktory dava dobre priklady zo zivota na ukazanie novych veci. Navyse prednasa velmi putavo a vtipne, nosi si rekvizity na prednasky a stale ma nejaky putavy pribeh na porudzi",1
1821,"Celkom fajn, zvládnuteľné aj pre úplných začiatočníkov, neboli veľké nároky. Páči sa mi vždy dobrá nálada pána Viláška a pesničky! Weiter so!",1
2171,"Prednasky boli nezaujimave, pochopil som ucivo ako tak iba z cviceni. Celkovo ma predmet nezaujal.",-1
293,"vynikajuci predmet, to co sa prebralo sa urcite vyuzije dalej, vyborna organizacia, cvicenia sa dali programovat aj doma a vzdy bolo na ne dost casu ich vypracovat",1
1663,"Učivo pomere zrozumiteľne vysvetlené, je to však skoro samá teória, ktorá možno zaujme tých, čo sa chcú stále venovať matematike, no do bežnej praxe veľa nehovorí.",0
2061,príjemný vyučujúci,1
1117,"dost rozsiahly prehlad, nevieme, na ktore veci sa mame pri priprave na skusku sustredit",-1
247,Vyborny predmet. Pomer praca/kredity tiez velmi prijemny. Uvolnena atmosfera na cviceniach. Odporucam.,1
1680,jeden z mala predmetov ktory sa nam zrejme na nieco aj realne zide,1
2635,"Prednášky boli, až na výnimky, zaujímavé s dobrými prednášajúcimi. Semináre boli zábavné. Veľa urobila aj jasná miestnosť a komorná atmosféra. Prijal by som väčší priestor pred diskusiu prípadne perličky z praxe. Veľmi milá bola aj pani laborantka. Protokoly bolo treba vypracovávať ručne. Hodnotenie testov bolo vcelku dosť prísne.",0
406,"zaklady tvorby statickych stranok, ak si chcete nastudovat viac, natrafite na prednaskach na mnozstvo materialov",0
306,vyborny predmet :),1
2891,"Prednáška technického charakteru, píše sa veľa vzorcov a málo sa diskutujú. Na to je určené cviko. Len potom je na tých prednáškach ťažko obsedieť. Cviko viedol Peter Maták, bolo dobré. Viac sa oplatí chodiť na cvičenie než na prednášku.",0
1881,akoze co mam sem pisat? ved je to telesna :-D,0
1181,"Velmi zaujimave ucivo, dobre prednasky aj cvicenia, ale zle rozvrhnute - prednasky nekorespondovali s cviceniami a najma nie s deadlinami projektov, takze ajtak si to clovek musel nastudovat sam. Bolo by potrebne to lepsie skoordinovat.",0
456,"Super predmet, preberana latka zaujimava a podana naozaj takym sposobom, ze si z toho clovek nieco odnesie (ak aspon trochu chce:) ). Patril k tym najzaujimavejsim predmetom tento semester.",1
2398,"zaujímavý predmet, ale 50% veciam som nerozumel a z prednášok sa dalo ťažko naučiť, boli moc heslovité. testy sa dajú aj natipovať.",-1
2194,"nie je to klasicke programovanie ale pravidlove, odporucam tym co ma ju zaujem o deklarativne programovanie",1
2774,To je hrozný predmet. Neznášam mikroekonomiu....,-1
1395,"Podla mna je blbe, ze sa polka semestra prednasa to iste ako na LAG 1. Cvika boli dost neproduktivne. V podstate sa toho moc neprebralo.",-1
1588,"Neviem dobre na co su nam vsetky tie veci ohladom metriky a tiez aj ta tvorba modelov sekvencneho problemu mi prisla v praxi nevyuzitelna. Akoby sme sa ucili naku matematicku teoriu, ktora sa v praxi neuplatnuje a zbytocne vela metrickych priestorov a viet, ktore zabudnem a nikdy nevyuzijem",-1
1662,"najlespsi predmet tento semester, ucivo zaujimave , perfektne odprednasane a vysvetlene. malo by byt na matfyze viac takychto profesorov ktory vedia takto podat informacie",1
1765,"Ucenie sa definicii naspamet vela z anglictiny neda, ked sa clovek cosi nauci naspamet namiesto toho aby sa to naucil pozivat tak to zabudne akonahle zavrie knihu.",0
1079,"Tento predmet je zmesou vsetkeho od teoretickej mechaniky, cez elektromagnetizmus, mechaniku az po optiku. Cakal som nieco viac z optiky. Bolo by podla mna fajn venovat  jej viac casu, lebo sosovky a geometricku optiku sme len tak preleteli na poslednej prednaske, co podla mna nestaci.Dalsia nevyhoda predmetu je, ze k nemu nie su ziadne poriadne materialy, z ktorych by sa dalo ucit. Feynmannove prednasky su dobre, ale neni tam vsetko a tie materialy, ktore ma docent Grajcar na svojej stranke sa daju pouzit len ako taka osnova, aby clovek vedel co tam je, ale ucit sa z toho prilis neda. Chcelo by to napisat nejake skripta k tomuto predmetu, alebo aspon pridat k tym prezentaciam nejake vysvetlujuce komentare a par odvodeni, aby sa z toho dalo poriadne pripravit na skusku. Aspon tie veci, co nie su poriadne spravene vo Feynmannovi.",-1
2429,"Pomerne vela casu zaberali povinne domace ulohy, ktore boli zo zaciatku zabava, ale koncom semestra, ked sa uz kopili projekty aj z inych predmetov, tak uz to bolo dost narocne stihat. Nastastie predmet vedie vynikajuci prednasajuci, ktory velmi zaujimavo a dobre vysvetluje a tiez rychlo(vratane vikendov) odpovedal na otazky cez mail. Tiez bol ochotny posunut termin odovzdavania domacich uloh, ked sme mali midterm/testy z inych predmetov. Nakoniec aj tie domace boli dobre, kedze cloveka to nutilo programovat v Jave a priebezne sa tym padom pripravoval na midterm/quadterm. Cez semester sa dalo ziskat dostatok bodov aj vdaka premiovym ulohach. Vdaka prednasajucemu ma chytilo programovanie v Jave a urcite planujem absolvovat dalsie predmety, ktore prednasa. Urcite odporucam tento predmet a hlavne p. Borovanskeho.",1
1424,"Mne sa predmet celkom pacil po obsahovej stranke aj to ako bol odprednasany (az na tu rychlost prednasania), latka sa mi zda pomerne narocna ale urcite nie nezvladnutelna, len si treba nad to sadnut. Tekze celkovo zaujimavy predmet a prednasajuci, co sa vo veci vyzna.",1
1024,"Zaujimavy predmet, clovek uvidi v praxi, to co sa naucil na elektromagnetizme. Laboratorne cvicenia mi prisli zaujimave, skripta k tomu su tiez celkom dobre. Jedine tym clovek zabije doma kopec casu, ked robi protokoly.",1
2727,Atraktívny predmet s viditeľným prepojením na reálny svet. Projekt ma veľmi bavil.,1
2310,"Tento rok sa udialo na tomto predmete niekolko zmien podla slov prednasajuceho. Asi aj preto sa mi zdala byt organizacia predmetu trocha zmetocna a neuplna.Inak ak vas bavia databazy, SQL a PL/SQL, tak si pomerne dost uzijete a kopec sa toho naucite, co sa tyka praktickej stranky a myslim, ze aj teoretickej, ajked o nieco menej, ako pri uvode do DBS.",0
2980,"Vyborny predmet - je zaujimavy a nie tazky. Ja som na nom ziskal predstavu o tom, aky je nas sucasny obraz o vesmire a zistil som, ze mnohe moje predtym nadobudnute vedomosti o rozpinani su nespravne. Urcite odporucam vsetkym zaujemcom o astronomiu a kozmologiu.",1
1863,"ak mate cas sa predmetu i trocha venovat, tak sa z tej rustiny isto dost naucite. ak cas nieje, tak nieje problem prejst s dobrym vysledkom a par vecami nalepenymi",1
1894,Nepáči sa mi tá povinnosť stopercentnej účasti....ale tak za niečo tie kredity musia byť :-),-1
74,"Zo začiatku semestra som chodil na prednášky. Keďže boli veľmi nezáživné, vôbec som sa na nich nevedel sústrediť na učivo a teda mi nič nedali, prestal som.Ocenil by som viac praktických príkladov a podrobnejšie slidy.",-1
1580,"Myslim ze meno Novotny hovori za seba :)Hodnotenie kazdopadne znizujem koli cviceniam, ktore, kedze su skor len odovzdavanie nepovinnych uloh, mi prisli od veci (aj niektore projekty spojene s nimi).Byt to len prednaska by sa mi to pozdavalo asi viac (aj za menej kreditov samozrejme)",0
3001,dobre:),0
2199,Velmi zaujimavy predmet,1
174,"Predmet moze pri prvych hodinach trosku klamat. Je zlozitejsi, ako to moze vyzerat na prvych 2-3 prednaskach. Inak sa jedna o dost zaujimavy predmet. Urcite by som ho ale doporucil len ludom, ktory maju zaujem pracovat a ucit sa.",0
357,"Cielom predmetu je vypracovat projekt v teame - projekt samotny je ok, ale treba sa teamovo stretavat a zapisovat stretnutia do zapisnic a k projektu treba priebezne vytvarat dokumenty popisujuce projekt a celkovo je tam privela textov na napisanie.",0
1466,"Odporúčala by som ale nie celé učivo, iba veľmi malinkú časť, ktorá sa dá chápať a ktorá je viac predstaviteľná.",0
2320,"Co sa tyka stanovenia poziadaviek tak tie boli na zaciatku len tak povedane ze ake priblizne budu ale realne sa k nim clovek dopracoval az pocas semestra, ale to v podstate ani tak nevadilo lebo bol tym padom clovek hnany dopredu aby pracoval a snazil sa takze to neberem ako negativum predmetu. Celkovo je to predmet zaujimavy a clovek sa nauci zaklady PL/SQL a taktiez sa zdokonali v samotnom SQL (teda aspon ja).",0
1711,"Rovnaký zabijak ako 1ka, (hlavne programy), ale človek je už aspoň psychicky pripravený, vie čo, má čakať.",0
908,"Temy, ktore p. profesor prezentoval na hodine boli sice velmi zaujimave, no casto len nacrtol dany problem, uviedol niekolko historickych poznamok, konstant a absolutne vynechal vysvetlenie principu.",-1
2340,vynikajúci úvod k linuxu a unixovým systémom,1
2972,"Rozoberali sa zaujímavé veci a rozumiem teraz výbojom rozhodne lepšie, ako pred tým...ale chýbala tomu lepšia usporiadanosť. Pomohlo by napríklad, keby mal vyučujúci miesto wordových dokumentov pripravené prezentácie.",0
405,Skratit skusku na cca 2hod.,0
616,Prednasky su vo velmi pomalom tempe.,-1
1856,"Taká pohodovka, za dva kredity akurát práce. Naučíte sa azbuku aspoň :-)",1
672,Chcelo by to viac prikladov na prednaske.,0
1437,"myslim, ze v prvom rocniku, ked ide o ziskanie ""zakladov"" by cvicenia mal viest prednasajuci Niepel, tym nechcem povedat ze cviciaca by nerozumela ucivupredmet je dost taky abstraktny, a to je pre prvaka nove a kedze cvika su len jednohodinovka, podla mojho nazoru by ich mal viest clovek s velmi dobrymi ""pedagogickymi"" skusenostami, ktory ma ovela vacsi nadhlad na riesenie problemov",-1
2619,Povinny predmet a pre mna aj celkom zaujimave ozivenie informatickych predmetov. Prednasky boli dobre a bonus bola prednaska od jedneho z najuspesnejsich podnikatelov na Slovensku.,1
457,"Matej Novotný jednoducho vie ako na to, aby to bolo zaujímavé :)",1
798,"dalsi predmet, kde posobi externi vyucujuci. je to super, pretoze to prednasa odbornik, na druhej strane je toho vela naraz, clovek nema velku sancu to vsetko do hlavy napratat. inak zaujimave",1
952,"tie prednasky boli skutocne velmi unavne, ale nasli sa aj svetle momenty...cvika fantasticke, skoda len, ze sa nam cviciaca aj do buduceho semestra nezachova...",0
282,"Najlepsi programovaci predmet ain. Na prednasky sa chodi aj po prebdenej noci. Na cvicenia sa nechodi, nie je dovod. Tie su vymyslene perfektne, postupne tazsie a tazsie ale nic co by sa po par hodinach nedalo urobit.  Ziadna debilna rekurzia, len pointre (ktore tiez nepotesia, ale daju sa prezit, najma vdaka vyborne zadanym cviceniam). Odporucanie: robte si cvicenia sami, zide sa to.",1
1902,fajne odreagovanie sa po tazkych unavne nudnych hodinach..:),1
830,"Viac ma zaujala problematika polovodicov a rozhraniMyslim si ze tejto problematike by mal byt venovany samostatny predmet. A mozno aj rozsierenie v podobe cvik kde by sa venovalo aj pocitaniu.",0
1441,"Užitočný predmet, príliš abstraktný a formálny, čo sa týka zápisu. Je pravda, že práve to sme sa učili, ale na začiatok to bolo dosť ťažké si predmet osvojiť. Pomerne málo hodín cvičení a prednášok vzhladom na obsah. Možné riešenie by bolo doplnkové cvičenie ako je to v prípade analýzy, resp. algebry",0
1807,"Podľa mňa v pohode predmet, ale netreba ho podceniť, čo sa týka prípravy.",0
900,"zaujímavý predmet s dobrými prednáškami aj cvičeniami, možno by sa hodila ešte jedna hodina cvičení",1
2849,"Veľmi by som chcel vyzdvihnúť prácu externistu Paľa Vitoviča, ktorý nás tiež učil. Prednášky sa snažil spraviť čo najzaujímavejšie a oceňujem jeho ochotu popri práci, odprednášať zaujímavé témy. Okrem toho nám zabezpečil, prednášku o APM, ktorá bola tiež veľmi dobrá. Tiež by som chcel veľmi pochváliť, snahu doc. Waczulikovej, ktorá okrem svojich prednášok zabezpečila aj prednášku na ústave experimentálnej onkológie, a tiež výbornú prednášku o EPR od prof. P. Balgavého.",1
3120,Slabota,-1
2946,"Toto bol obsahom určite najhorší predmet aký sme mali. Najskôr sa berie úplne stredoškolská fyzika, na záver nejaká kvantovka ktorá je tu neexaktne vyložená, pričom za pol roka ju budeme mať poriadne a pomedzi to sme ešte brali nejaké inžinierske vzorce. Fakt nerozumiem čo má byť pointa toho.",-1
2952,"Tento predmet je čudný. Dozvedel som sa toho veľmi málo nového, bolo to len také rozšírenie strednej školy. Pokojne by som bral aj vyššie tempo a náročnejšiu preberanú látku.",-1
