,comment,class_label
2784,"Strasne sa baziruje na teorii a vzorcoch. Uvital by som, keby sa ocenila schopnost studenta nieco odvodit a vymysliet. (Na to, aby som vedel pouzit milion vzorcov mam predsa v realnom zivote vzdy poruke vzorcovnik.)",-1
2327,"Fajn predmet o základných teóriách a zaujímavostiach v kognitívnej vede, v zadaniach veľká sloboda, oceňujem :)",1
168,"Predmet bol zaujimavy a dobre vysvetleny(profesorkou Jajcayovo, Nather mal nejake nejasnosti)",1
1732,"Najzaujimavejsi predmet aky som absolvovala. Je toho sice trochu vela ale vsetko sa to da pochopit, latka je zaujimava a predmet trochu pripomina strednu skolu :)",1
499,"Dobre zorganizovane, na (3) projektoch bolo vidno, ze cviciacich ich praca bavi. Co sa tyka skusky, nie je uplne lahka, ale z dostupnych materialov sa bez predchadzajucej ucasti na prednaskach vdaka nim bez problemov da za 2 intenzivne dni ucenia naucit na plny pocet.",1
2053,"predmet je dobry, hlavne pretože poskytuje ulohy a postupy riesenia prikladov",1
2767,"Organizacia prednasok bola trochu nedotiahnuta, casto bol na prednaskach venovany cas nejakym ukonom alebo operaciam pricom mi unikala podstata preco sa to robi. Ocenil by som od vyucujuceho castejsie spominat suvislosti co sa preco robi a kam sa s tym chceme dostat.",-1
2795,"Tento predmet ma veľmi oslovil, hlavne to, akým spôsobom bol robený, že napr. sme pracovali s knihou, peknou zahraničnou knihou, ktorá bola pútavo napísaná... veľa ľudí ju asi nečítalo, ale napr. ja hej a takáto príprava ma bavila, zmena popri matematike a čítaní nudných poznámok.",1
312,Vyborny predmet. Naucil som sa kopec zrucnosti v programovani + naucil som sa javu.,1
2928,"Urcite je to pre fyzikov uzocny predmet, kde sa naucia hlavne numericke riesenie integralov, dif. rovnic a.t.d.",1
2085,"Zaujímavý predmet, na prvý pohľad rozkúskované učivo, na druhý pohľad (po štúdiu dôkazov) sa všetky tie kúsky zlepia do jedného celku.",1
806,"Predmet mal zaujimavu napl a aj vyklad bol na vysokej urovni.Problemom je, ze mnohe z aplikacnych poznatkou sme mali z propagacnych hodin na inych prednaskach co je skoda lebo na tejto prednaske bol priestor o nich aj diskutovali a nie si len ypoculi na co je dany proces na vsetko dobre. Exkurzie boli silnym plusom.",1
2201,"Pán Gyarfas je zárukou kvality.  Predmet oboznámi študenta s dobrými zásadami pri programovaní. Občas treba niečo jednoduché naprogramovať, pričom deadliny na moje potešenie nie sú nejak striktne stanovené (hoci by sa mali dodržovať, lebo potom sa toho nakopí veľa). Úžasné prednášky, na ktorých, keď chýbate, až je vám to ľúto.  Obzvlášť chcem pochváliť slidy s príkladmi refaktorovania. Odporúčam zapísať.",1
1481,"Je blbost ucit analyzu tak, ze skoro vobec nevyzaduje teoriu. Stanu sa z nas cvicene opice, ktore tomu vlastne nemusia vobec rozumiet. Aspon na Acko by mala byt poriadna ustna skuska.",-1
1642,"Predmet je veľmi zaujímavý, obsahom aktuálny a študent sa dozvie zaujímavé informácie. Jediný problém vidím k požiadavkam na hodnotenie. Keď bolo povedané, že otázky na skúške budú zodpovedať obsahu knihy, ktorá bola napísaná k tomuto predmetu a bolo odporúčané si ju zakúpiť. Zatiaľ čo samotná skúška zodpovedala obsahu prednášok a ten bol odlišný od obsahu knihy.",1
2706,"Predmet, ktorého skvalitnenie by malo byť jedným z hlavných záujmov ľudí zodpovedajúcich za EFM, lebo všetky ekonomické predmety pod vedením pána Boďu majú tak nízku kvalitu, že absolventi EFM ak si sami nenaštudujú ekonómiu z nej nevedia ani úplne základy. Tento predmet by mohol byť super avšak nepripravenosť vyučujúceho a jeho postoj, že si myslí že nás klame a nechce sa mu ho učiť z neho robí úplne nepoužiteľný predmet. Vyššie spomenutý postoj pán Boďa priamo priznal pred všetkými študentmi na prednáške. Myslím si, že tento predmet je pre študentov potrebný, ale nutná podmienka je aby ho učil vyučujúci, ktorí má záujem študentov naozaj niečo naučiť a nie len demagogicky porozprávať, že dôchodková reforma je zlá. Celé je to počiarknuté absolútne náhodným hodnotením.",-1
1064,"Hoci absolvované prednášky boli zaujímavé na piatkové popoludnie, nevhodný čas v rozvrhu mi zabránil absolvovať ich viac, a veľké negatívum vnímam v tom, že sme nemali žiadne ""normálne"" veci, z ktorých by sa dalo pripravovať na skúšku. Teda vlastne ani neviem, či tam pôjdem a mám sa tým vôbec zaoberať.",-1
1372,Prvu polovicu semestra sa neprebralo nic co by medzitym nebolo na 2 dalsich povinnych predmetoch.,-1
679,"Nadstavba DDR, myslim ze sa zide.",1
536,urcite odporucam... to co clovek nepochopi na prednaskach je na cvikach celkom dobre vysvetlene najprv teoreticky a potom na konkretnych prikladoch,1
1876,"Najmenej kreditov, najviac vynaloženej sily. :)",-1
2028,"vynikajúci predmet, zaujímavejší než všetky didaktiky dokopy, takýchto predmetov by malo byť viac, a mohli by byť namiesto takej Teoretickej fyziky...",1
2382,"Zaujímavý predmet, ktorý vie pomôcť s diplomovou prácou.",1
177,koho aspon trochu zaujima biologia urcite sa oplati zapisat,1
2632,"Zaujimavosti z biologie, velmi poucne aj pre nebiologov",1
1585,"Odovzdávanie semestrálnych zadaní z cvičení bolo niekedy nejasné/premenlivé, ich rozsah tiež nebol vždy presne stanovený, nevedel som či moje riešenie je dostatočné/zbytočne velké.",-1
1874,parádne odreagovanie :),1
1318,"príliš veľký prekryv s inými predmetmi, pooooooomaaaaaaaaléééééééééé",-1
1147,"predmet sa mi velmi pacil, latka bola zaujimava a odprednasana velmi putavo, odporucam kazdemu",1
2333,"zaujimavy predmet , nie je to tazke",1
1967,"telesná sú zdarma kredity :) a mám rada šport, tak neni o čom :)",1
721,Privítala by som viac predmetov tohto typu.,1
684,Vynikajuco profesionalne odprednasane aj odcvicene.,1
1960,Na mnou zapísanom futbale bolo prílš veľa ľudí.,-1
69,"Asi jedina nevyhoda tohto predmetu bolo, ze bol za prilis malo kreditov(2 :), neviem ci to bol napad, ale bol to blby napad ). To clovek potom ani nema velku motivaciu sa predmetu venovat. Inak preberana latka podla mna celkom uzitocna, beru sa veci, ktore sa realne v praxi pouzivaju, co je celkom fajn. Odprednasane to bolo podla mna tiez celkom dobre a zrozumitelne.",-1
55,"prednaskove slajdy su len pozliepane z miliona materialov na nete .. a ziadne zdroje ..miestami sa v nich ani prednasajuci nevyznal ..",-1
1288,"Je to rozumný predmet, dobrá príprava na bakalárku - človek zistí, čo od seba môže čakať.",1
1017,"Je to predmet ako stvorený do semestra 2Z. Simuluje sa tam z veľkej časti fyzika preberaná akurát na teoretickej mechanike a vlnách a optike a pomáha k pochopeniu látky. Na predmete sa mi páči že sa kladie dôraz hlavne na názornosť a na to, aby to, čo sa tam simuluje, študent pochopil. Programované je to v jave, robí sa v linuxe, ale to podľa mňa nie je neprekonateľná prekážka ani pre študentov, čo v tom nie sú práve zbehlí (vlastná skúsenosť). Kód je intuitívny s kopou komentárov a Černý veľmi ochotne pomôže. A študent sa tak v konečnom dôsledku zdokonalí aj v programovaní.",1
2714,"Bez pochyb jeden z najzaujimavejsich predmetov v tomto semestry. Matematicky podlozene poznatky sa daju jednoducho aplikovat na realnych datach, vdaka comu clovek hned vidi prakticky vyznam prebranej latky.",1
3014,super:),1
1913,Ja osobne som mala plávanie.Určite by som to odporučila.Dá sa priňom dobre odreagovať od všetkého.,1
2794,"zaujimavy predmet, aj ked ucivo obcas trosku nezazivne. Uplne pozitivne hodnotim prezentacie, ktore studenti robia a system hodnotenia. Celkovo predmet hodnotim kladne",1
1508,"prednasky boli dost nezaujimave, ale to je zrejme tym ze cela pravdepodobnost a statistika",-1
2296,"Mozno o trochu viac studijneho materialu ku pisomke, alebo aspon podrobnejsieho, inak výborný predmet.",1
371,super predmet,1
1724,"Na prednášky som nechodil. Bol som raz a stačilo. Nezáživné predávanie informácií funguje ako uspávadlo. Pripravte sa na 2 rôzne cviká - teoretické a praktické. Pôvodne mali byť obe povinné no našťastie sa to pri praktických neskôr zmenilo čo je dobre, lebo mať cviká v jeden deň ráno o 8:00 a druhé večer o 18:10 je trocha nepríjemné. Hodnotenie sa neustále menilo. Vidno že to učí matematik :). Praktické a teoretické cvičenie sa bodujú zvlášť, body sa násobia koeficientmi, ku skúške si odnesiete len časť, musíte spĺňať nejaké minimá. V jednu chvíľu je projekt povinný potom nie je. Tento predmet sa ale napriek týmto nepríjemnostiam dá relatívne ľahko zvládnuť vďaka šikovným cvičiacim.",-1
730,Tento predmet bol celkom narocny a mna velmi nezaujal.,-1
2969,"Zaujimavy predmet, kde clovek ziska predstavu o tom, ako sa plazmou siri elektricky prud, ako vznikaju blesky a.t.d.Rozhodne odporucam vsetkym, ktori uvazuju nas studiom fyziky plazmy.",1
1617,"na začiatku roka nám bolo povedané, že sa na malých písomkách z cvík nevyskytne látka preberaná na doplnkových cvikách. hneď na najbližšom cviku však bola písomka z látky, ktorá sa preberala na cviku doplnkovom, takže ľudia, ktorí doplnkové cviko zapísané nemali mali 0 bodov...takže predmet, aj keď je nepovinný, je v ZS určite potrebný",-1
1252,zišli by sa lepšie študijné materiály...,-1
1559,"Islo tu dost o anglictinu a sposob prezentacie, preto nebolo tempo az tak rychle. Obsah predmetu zaujimavy a vzhladom na zahrnuty trening soft skills celkove mozno predmet odporucit aj nealgebraikom.",1
2270,"Myslim si, ze tento predmet je obsahovo velmi zaujimavy a urcite sa najde v zivote aj nejake uplatnenie z uciva ktore sa na nom preberalo",1
2898,"Je veľký rozdiel medzi touto prednáškou a Černého štat.fyz. na bakalárskom leveli. Tam bol kladený silný dôraz na to, aby študenti čo najlepšie porozumeli látke. Táto prednáška sa mi zdá pomerne ťažko zrozumiteľná a štýl prednášania trochu nedôsledný (t.j. akoby si študent mal domyslieť veci na pozadí).",-1
2065,Fantastický víkend s fantastickými ľuďmi plný zaujímavých príkladov a aktivít. Už sa teším nabudúce :),1
1014,"Nanotechnológie sú niečo na čo ešte doteraz nemáme dostatočné fyzikálne vzdelanie, avšak, i napriek tomu to bolo odprednášané veľmi zrozumiteľne a pútavo čo splnilo aj pôvodný zámer. Oceňujem systém krátkych referátov, ktoré si musí študent naštudovať aj odprednášať po anglicky.",1
2918,"Celkovo som spokojná s predmetom, no na lepsie pochopenie preberanej latky by pomohla hodina cvicení navyse.",1
1086,"tento predmet je veľmi náročný, a berie sa naozaj veľké množstvo látky, neberie sa dôraz na pochopenie základu optiky, preberaná látka je náročná a na prednáškach sa človek stráca",-1
445,"Super prednasky, pre mna velmi zaujimave veci sa tam preberali",1
1958,Lodičky sú skvelé vždy :),1
680,Zaujímavý predmet.,1
865,Novy predmet krasne doplna ostatne kurzy zaujimavymi temami.,1
1191,je to mrte rychlo a tazko sa niekedy chape,-1
1601,"V pohode predmet, človek sa dozvie mnoho zaujímavostí i praktických informácií do života.",1
1707,"cvičenia málokedy zrozumiteľné, programovacie úlohy náročné aj vzhľadom na naše vedomosti z programovania, látka k programom vysvetľovaná zväčša na cvičeniach ráno v deň, keď program sa už mal odovzdávať alebo až po deadline",-1
1442,"Ja si myslím,že je to úplne zbytočný predmet.Začiatok som chápala ale potom už nie a vôbec sa mi to ani pochopiteľné nezdalo.",-1
1109,"Koho aspoň troška zaujíma filozofia, určite si v tomto predmete nájde svoje.",1
700,Tento predmet je celkom fajn :),1
696,iba chvála,1
2521,"Opäť jeden predmet, ktorý môže pomôcť s diplomovkou.",1
2726,"jeden z najlepsich predmetov tento semester. pacilo sa mit, ze v projekte sme nemuseli spracovat striktne ekonomicku temu.",1
1187,"Skúška je z tých náročnejších, ale aspoň má človek motiváciu chodiť na prednášky. Stanek prednáša dobre a zaujímavo a rovnako aj obsah učiva bol zaujímavý.",1
1419,"Urcite by som odporucil predmet, lebo je potrebny na spravenie skusky. Teda vo velkej vacsine pripadov.",1
2103,výborný predmet !,1
1680,jeden z mala predmetov ktory sa nam zrejme na nieco aj realne zide,1
1805,"myslim si, ze anglictina je velmi dolezitou castou povinnej vybavy hocikoho kto chce v dnesnom svete uspiet. Nemal som k tomuto predmetu ziadne vyhrady, jedine co mi trochu vadilo boli studijne materialy... som si isty, ze ten dany kus gramatiky sa da oducit aj na niecom zaujmavejsom ako historii mysi a pevnych diskov. Este sa mi zdalo, ze riesenia ktore mal k dispozicii nas cviciaci neboli vzdy spravne, resp jedine spravne :) (ale to hovorim len ja, co som zil rok v Londyne, co ja o tom viem :))",-1
391,Najlepsie a lahko dostupne materialy k prednaskam... z ktorych to clovek lahko pochopi...,1
2694,"nepáči sa mi, akým štýlom je tento predmet učený... za celý semster som sa síce naučila, aké modely existujú, ich výhody, nevýhody, ale všetko, opakujem VŠETKO, to bola len teória, ktorú by som do praxe nedokázala pretaviť ani náhodou... nevidela som ani jeden príklad, ktorý by mi ukázal, čo presne počítam, prečo si ktorý model zvoliť a ktorý naopak nezvoliť. pravdupovediac, čakala som od toho omnoho viac.",-1
1275,"super organizacia, dobre precvicenie si niektorych zakladnych programovacich figlov, lepsia znalost c/c++ ako bonus",1
1329,"Velmi dobry predmet, dozvedel som sa kopu zaujimavych veci o Unixe (resp. o Debiane), ktore uz som uz aj velakrat vyuzil. A pacil sa mi system pri pisomkach, ked sme hodnotenie vedeli par minut po odovzdani :-)",1
2130,"Je to fajn predmet pokial sa clovek zaujma o programovanie robotov. Je to taky prehladovy predmet lebo aj co su fakt zlozite veci v nom, tak sa nejde uplne do podrobnosti.",1
2561,"Vyborny predmet, dobre postavene cvicenia aj projekty. Nebol som na jedinej prednaske, nikdy som nerobil v PHP a aj cez to som to dokazal zvladnut na A. Takto by mali vyzerat aj ostatne predmety.",1
2930,"veľmi zle zvolený kompromis medzi tým ako niečo naučiť poriadne a podať základný prehľad. Mal som z toho pocit akoby sme sa naučili nie len základné myšlienky metód, ale náhodné podrobnosti z nich. Keby sme chceli niečo programovať tak sa to aj tak musíme celé naučiť a na druhej strane na vysvetlenie základných myšlienok by stačila aj jedna prednáška.",-1
20,"Nelubi sa mi skuskova pisomka, na ktorej sa vyskytlo strasne VELA typov prikladov, ake sme VOBEC necvicili. Mohol by som povedat, ze jeden zo siedmich prikladov sme robili na cviceniach, a tym to hasne. Nejake boli nacrtnute v prednaskach, ale to je vsetko.",-1
905,"Co dodat...treba si len vybrat dobreho skolitela, ktory vas neberie ako otravny hmyz. Ja som bol s pristupom velmi spokojny.",1
2231,Krasny predmet. Prijemne odreagovanie sa od neustaleho programovania a matematiky. Perfektne na zamyslenie sa a nadobudnutie ineho pohladu na veci ohladom IT a internetu.,1
1496,Odobrať minimálne 1 hodinu Operačným systémom a pridať ju Počítačovým sieťam(veľmi preletené prednášky z dôvodu nedostatku času).,-1
370,"Pomerne casovo nenarocny volitelny predmet ktory cloveka nauci tvorit jednoduche webove stranky. Na prednasky som nechodil, ulohy z cviceni som pohodlne zvladol aj s precitanim prednasky na cviceniach. Celkovo som s nim velmi spokojny.",1
2316,Cvičenia boli pomerne chaotické a prednášky nie veľmi zaujímavé.,-1
2131,"nepaci sa mi, ze aplikovani informatici dostavaju za bakalarku menej kreditov, ako (teoreticky) informatici... medzi (teoretickymi) informatikmi sa najdu taky, ktori si zvolia temu z katedry aplikovanej informatiky a za jej dokoncenie dostanu 5 kreditov. keby som na rovnakej teme pracoval ja, dostanem len 4. rozdiel je len minimalny, no v zasade to je nefer dalej silno odporucam chodit za skolitelom aspon raz tyzdenne. clovek sa tak prinuti venovat sa praci priebezne a nenecha vsetko na maj.",-1
